player_name,pred_ppg_2025,pos_rank_2025
lamar jackson,22.756893055555548,1
josh allen,22.400881250000012,2
jayden daniels,21.960826091269837,3
baker mayfield,20.032013194444428,4
bo nix,19.49166833513708,5
joe burrow,19.27392628968254,6
sam darnold,18.470539285714263,7
brock purdy,18.250588492063486,8
justin herbert,17.794786011904776,9
jared goff,17.630900000000008,10
kyler murray,17.431027976190496,11
patrick mahomes,16.94621158910535,12
jalen hurts,16.76711777597403,13
tua tagovailoa,16.416889682539683,14
aaron rodgers,15.996662797619045,15
geno smith,14.456695138888886,16
caleb williams,14.418514285714277,17
matthew stafford,14.16245008116883,18
kirk cousins,13.209318551587288,19
joe flacco,12.969493253968261,20
daniel jones,12.738702777777787,21
cj stroud,12.67840783730158,22
jordan love,12.472462202380948,23
jameis winston,12.24074107142856,24
spencer rattler,12.186520220057737,25
will levis,12.116443335137083,26
jacoby brissett,12.058525992063485,27
drake maye,11.635128571428563,28
cooper rush,11.621270833333329,29
dak prescott,11.411245138888894,30
russell wilson,11.406646013708512,31
gardner minshew,11.322688392857142,32
deshaun watson,11.291054166666674,33
anthony richardson,10.513428869047623,34
bryce young,10.187398908730161,35
trevor lawrence,10.046895833333332,36
derek carr,9.897783928571434,37
aidan oconnell,9.821022619047618,38
sam hartman,9.811220070901332,39
mitchell trubisky,9.597623051948057,40
mason rudolph,9.56616488095238,41
justin fields,9.552063356782101,42
skylar thompson,9.292964583333335,43
jimmy garoppolo,9.2724806547619,44
hendon hooker,9.208798088023086,45
drew lock,9.04430944264069,46
marcus mariota,8.863424702380959,47
joshua dobbs,8.669863131313129,48
malik willis,8.635912103174608,49
mac jones,8.584511507936506,50
tanner mckee,8.539556944444449,51
joe milton,8.53892242063492,52
jarrett stidham,8.378955346042856,53
riley leonard,8.056879181929185,54
jj mccarthy,8.056879181929185,55
shedeur sanders,8.056879181929185,56
kyle mccord,8.056879181929185,57
cameron ward,8.056879181929185,58
jaxson dart,8.056879181929185,59
jalen milroe,8.056879181929183,60
dillon gabriel,8.056879181929183,61
will howard,8.056879181929183,62
quinn ewers,8.056879181929181,63
zach wilson,7.6624678453491,64
tommy devito,7.645256944444442,65
kenny pickett,7.547185615079369,66
kyle allen,7.422748511904757,67
stetson bennett,7.3905708485958534,68
adrian martinez,7.3905708485958534,69
tyler shough,7.3905708485958534,70
sean clifford,7.3905708485958534,71
seth henigan,7.3905708485958534,72
devin leary,7.3905708485958534,73
dresser winn,7.390570848595852,74
hunter cantwell,7.390570848595852,75
teddy bridgewater,7.390570848595852,76
shane buechele,7.390570848595852,77
will grier,7.390570848595852,78
brett rypien,7.390570848595852,79
brett smith,7.390570848595852,80
taylor elgersma,7.390570848595852,81
connor bazelak,7.390570848595852,82
graham mertz,7.390570848595852,83
cam miller,7.390570848595852,84
max brosmer,7.390570848595852,85
john rhys plumlee,7.390570848595852,86
jack plummer,7.390570848595852,87
brady cook,7.390570848595852,88
jason bean,7.390570848595852,89
malik cunningham,7.390570848595852,90
payton thorne,7.390570848595852,91
tommy mellott,7.390570848595852,92
kurtis rourke,7.390570848595852,93
ben chappell,7.390570848595851,94
easton stick,7.390570848595851,95
sam ehlinger,7.390570848595851,96
carter bradley,7.390570848595851,97
garrett greene,7.390570848595851,98
john wolford,7.390570848595851,99
dj uiagalelei,7.390570848595851,100
michael pratt,7.390570848595851,101
erik ainge,7.390570848595851,102
case keenum,7.390570848595851,103
kedon slovis,7.390570848595851,104
ben wooldridge,7.39057084859585,105
adam froman,7.390570848595848,106
tyson bagent,7.344147113997113,107
andy dalton,7.2435268759018765,108
feleipe franks,7.215343578643581,109
tyrod taylor,7.173348412698415,110
jake browning,6.913318527999776,111
dorian thompson robinson,6.866067651098906,112
tyler huntley,6.650494444444441,113
kyle trask,6.600137545787546,114
davis mills,6.450402380952385,115
chris oladokun,6.446763374819632,116
clayton tune,6.4093484126984155,117
tim boyle,6.170455647130646,118
nick mullens,6.137192000360751,119
josh johnson,5.744735055916306,120
carson wentz,5.4547647817460305,121
michael penix,5.320441720779218,122
sam howell,5.266507007575756,123
brandon allen,4.995817523448775,124
trey lance,4.853753869047615,125
taylor heinicke,4.557774702380951,126
mike white,4.4168600198412715,127
jake haener,4.389745762570761,128
bailey zappe,4.164545670995672,129
emory jones,4.080283477633482,130
trevor siemian,4.080283477633481,131
jaren hall,4.080283477633481,132
jake luton,4.080283477633481,133
jordan travis,4.080283477633481,134
cj beathard,4.080283477633481,135
jeff driskel,4.080283477633481,136
austin reed,4.08028347763348,137
desmond ridder,3.7312795634920626,138
