player_name,pred_ppg_2025,pos_rank_2025
derrick henry,17.860590773809516,1
jahmyr gibbs,16.205092559523788,2
bijan robinson,15.924242857142847,3
james conner,15.28263988095237,4
saquon barkley,15.019321130952392,5
chuba hubbard,14.45698541666666,6
joe mixon,14.19526488095238,7
kyren williams,13.832744642857138,8
david montgomery,13.735527876984133,9
jonathan taylor,13.688733134920628,10
chase brown,13.641593750000002,11
josh jacobs,13.637155952380944,12
alvin kamara,13.476139880952381,13
jk dobbins,13.324479960317467,14
devon achane,13.066838095238092,15
tony pollard,12.602575793650793,16
james cook,12.53333392857143,17
aaron jones,12.178961958874455,18
kenneth walker,12.172336111111113,19
breece hall,11.937917063492069,20
bucky irving,11.935647123015874,21
najee harris,11.638192658730157,22
austin ekeler,11.338224305555556,23
rhamondre stevenson,11.203963492063497,24
kareem hunt,10.381497519841254,25
dandre swift,10.340034623015868,26
rico dowdle,10.111054761904757,27
jordan mason,10.019750099206352,28
rachaad white,9.888264682539676,29
zach charbonnet,9.310526488095237,30
christian mccaffrey,9.286470535714285,31
brian robinson,9.205053571428568,32
gus edwards,8.72127113095237,33
tank bigsby,7.921082638888891,34
braelon allen,7.8914933261183196,35
tyjae spears,7.759312400793648,36
nick chubb,7.575282837301583,37
alexander mattison,7.295532142857135,38
roschon johnson,7.241912996031738,39
zack moss,7.137849900793655,40
emanuel wilson,6.879910416666672,41
raheem mostert,6.733076388888889,42
isaac guerendo,6.6769285714285695,43
antonio gibson,6.578584325396828,44
devin singletary,6.552384424603174,45
chris rodriguez,6.525161904761901,46
cam akers,6.494298214285718,47
kendre miller,6.48936736111111,48
miles sanders,6.461921897546896,49
sean tucker,6.402501984126982,50
rasheen ali,6.3009276785714246,51
ty johnson,6.232170138888887,52
audric estime,6.227397619047614,53
trey benson,6.205366964285714,54
ray davis,6.155413690476188,55
michael carter,6.154114484126992,56
jaleel mclaughlin,6.094874999999994,57
kimani vidal,6.0816887896825405,58
jaylen wright,6.019459424603173,59
javonte williams,5.957860119047621,60
tyler allgeier,5.932885119047615,61
tyrone tracy,5.913233333333334,62
travis etienne,5.875818452380952,63
jerome ford,5.800258928571428,64
dameon pierce,5.774788789682535,65
justice hill,5.767188095238092,66
jaylen warren,5.705121924603175,67
sincere mccormick,5.528246230158719,68
ty chandler,5.400032738095239,69
kenneth gainwell,5.300249080086583,70
jase mcclellan,5.215898412698415,71
carson steele,5.140825189393942,72
trey sermon,5.121982440476191,73
blake corum,5.095742361111108,74
keaton mitchell,5.022124503968254,75
khalil herbert,5.0048636904761885,76
ameer abdullah,4.963306349206349,77
samaje perine,4.954222718253968,78
tyler badie,4.7800937500000025,79
mike boone,4.744646924603175,80
isaiah davis,4.692891666666668,81
aaron shampklin,4.641897916666667,82
isiah pacheco,4.582184226190474,83
zamir white,4.574324900793652,84
dare ogunbowale,4.535410416666666,85
patrick taylor,4.467348511904761,86
ezekiel elliott,4.382650000000003,87
marshawn lloyd,4.2585429563492045,88
will shipley,4.008549603174601,89
jordan mims,4.005677281746029,90
emari demercado,3.9985249007936527,91
clyde edwards helaire,3.9854911706349223,92
jonathon brooks,3.9711162698412723,93
kenny mcintosh,3.9634096230158717,94
craig reynolds,3.874233333333334,95
donta foreman,3.860889186507939,96
jeremy mcnichols,3.832091170634919,97
pierre strong,3.665435137085134,98
tony jones,3.662021130952377,99
julius chestnut,3.575070923520926,100
hassan haskins,3.548017559523812,101
jacob kibodi,3.494350595238097,102
jj taylor,3.484118750000001,103
chris brooks,3.425043452380954,104
elijah mitchell,3.379749007936512,105
aj dillon,3.3797490079365105,106
george holani,3.302454067460316,107
raheem blackshear,3.2994124999999968,108
velus jones,3.2844238462925968,109
dalvin cook,3.1866502976190425,110
cody schrader,3.13029484126984,111
tyler goodson,3.044741269841272,112
terrell jennings,2.996487896825398,113
tyreik mcallister,2.988018802031303,114
kene nwangwu,2.8843988275613284,115
blake watson,2.789436210317459,116
tyrion davis price,2.7758208874458887,117
kyle juszczyk,2.7188329365079364,118
british brooks,2.7052391365578843,119
keshawn vaughn,2.7048554112554126,120
dernest johnson,2.700779365079364,121
jamaal williams,2.661374702380955,122
cordarrelle patterson,2.649987500000001,123
jeff wilson,2.6078921626984135,124
jermar jefferson,2.5399049603174624,125
joshua kelley,2.434545299839052,126
ronnie rivers,2.4237271825396838,127
jonathan ward,2.3620103174603178,128
jamycal hasty,2.3348815836940817,129
deuce vaughn,2.3212722222222224,130
andrew beck,2.3067476572039074,131
nyheim miller hines,2.306747657203907,132
troy hairston,2.306747657203907,133
dante miller,2.306747657203907,134
khari blasingame,2.3067476572039065,135
kendall milton,2.3067476572039065,136
darrynton evans,2.1770777153402134,137
kazmeir allen,2.0895170177045213,138
keaontay ingram,2.089517017704521,139
lamical perine,2.0895170177045204,140
keilan robinson,2.0895170177045204,141
john kelly,2.0895170177045204,142
gary brightwell,2.0895170177045204,143
dj williams,2.0895170177045204,144
jakob johnson,2.08951701770452,145
jabari small,2.08951701770452,146
reggie gilliam,1.7937403769841263,147
michael burton,1.7367244047619044,148
hunter luepke,1.7328001984126997,149
chris collier,1.729314980158731,150
alec ingold,1.5906928571428562,151
dylan laube,1.4833116883116881,152
myles gaskin,1.3888374007936506,153
deejay dallas,1.3565512896825387,154
eric gray,1.3274420634920625,155
cj ham,1.234101587301587,156
sione vaki,1.0988592261904746,157
travis homer,0.9328810973748475,158
colson yankoff,0.9085777597402602,159
patrick ricard,0.8897916666666659,160
brady russell,0.6516596410533911,161
avery williams,0.6366095238095241,162
damien martinez,0.5942004960317462,163
brashard smith,0.5942004960317462,164
ashton jeanty,0.5942004960317461,165
raheim sanders,0.5942004960317461,166
treveyon henderson,0.5942004960317461,167
omarion hampton,0.5942004960317461,168
bhayshul tuten,0.5942004960317461,169
ollie gordon,0.5942004960317461,170
devin neal,0.5942004960317461,171
cam skattebo,0.5942004960317461,172
dj giddens,0.5942004960317461,173
quinshon judkins,0.5942004960317461,174
jordan james,0.5942004960317461,175
jarquez hunter,0.5942004960317461,176
jaydon blue,0.5942004960317461,177
tahj brooks,0.5942004960317461,178
israel abanikanda,0.5942004960317461,179
kaleb johnson,0.5942004960317461,180
phil mafah,0.5942004960317461,181
dylan sampson,0.5942004960317461,182
donovan edwards,0.5942004960317461,183
lequint allen,0.5942004960317461,184
trevor etienne,0.594200496031746,185
kyle monangai,0.594200496031746,186
kalel mullings,0.594200496031746,187
marcus yarns,0.594200496031746,188
jacory croskey merritt,0.5787004960317461,189
rj harvey,0.5787004960317461,190
