player_name,pred_ppg_2025,pos_rank_2025
george kittle,12.3931374098124,1
trey mcbride,11.034545003607498,2
jonnu smith,10.843049305555548,3
brock bowers,10.745431610750359,4
tucker kraft,8.924779662698406,5
sam laporta,8.73854484126983,6
travis kelce,8.326892956349205,7
mark andrews,7.934707936507931,8
cade otton,7.6669095238095215,9
taysom hill,7.586613095238098,10
zach ertz,7.412817063492062,11
dallas goedert,6.905098611111109,12
david njoku,6.831008829365079,13
noah fant,6.741517559523811,14
hunter henry,6.701425496031745,15
pat freiermuth,6.65823700396825,16
mike gesicki,6.31153253968254,17
evan engram,6.206038645382396,18
juwan johnson,6.166621130952382,19
kyle pitts,6.117315178571427,20
darren waller,6.0442589285714305,21
dalton schultz,5.866556746031747,22
tyler conklin,5.840806845238097,23
will dissly,5.571551587301591,24
tyler higbee,5.505943055555552,25
tj hockenson,5.479871527777776,26
jake ferguson,5.271254662698412,27
foster moreau,5.0808831349206365,28
isaiah likely,5.07538263888889,29
austin hooper,5.072658630952383,30
chig okonkwo,5.002723015873014,31
dalton kincaid,4.831757738095237,32
noah gray,4.735900595238095,33
cole kmet,4.425016269841272,34
dawson knox,4.217207738095239,35
adam trautman,4.070110416666666,36
josh oliver,4.0292881944444465,37
brenton strange,3.9269318272005775,38
colby parkinson,3.58718382936508,39
jatavion sanders,3.5634312499999994,40
theo johnson,3.495373870573874,41
grant calcaterra,3.370557341269839,42
jordan akins,3.3107186327561346,43
josh whyle,3.205582539682541,44
michael mayer,3.161609523809525,45
luke schoonmaker,3.1475697420634936,46
andrew depaola,2.9631320318570307,47
matt orzech,2.9631320318570302,48
tanner mclachlan,2.9631320318570302,49
james winchester,2.9631320318570302,50
cj uzomah,2.9631320318570293,51
jack westover,2.9631320318570293,52
kylen granson,2.8794318452380967,53
aj barner,2.8742272817460326,54
tommy tremble,2.796952090964591,55
stone smartt,2.792519146825394,56
brenden bates,2.79107002164502,57
jordan matthews,2.79107002164502,58
mo alie cox,2.7274874007936516,59
andrew beck,2.4874444805194784,60
devin culp,2.3858291666666678,61
julian hill,2.26976590909091,62
elijah higgins,2.2308982142857143,63
cade stover,2.2300752976190488,64
hayden hurst,2.2281267857142866,65
payne durham,2.2210645833333347,66
erick all,2.21105505952381,67
brock wright,2.2063486111111126,68
ian thomas,2.1459012896825405,69
tanner hudson,2.10429613095238,70
harrison bryant,2.097892757936507,71
nick vannett,2.010922817460316,72
jelani woods,1.9824188221500723,73
brevyn spann ford,1.9724873015873012,74
blake whiteheart,1.9587118055555561,75
johnny mundt,1.954167162698415,76
darnell washington,1.8926524801587297,77
luke farrell,1.861123313492066,78
greg dulcich,1.8605667748917747,79
lucas krull,1.7441548611111113,80
feleipe franks,1.741235714285714,81
brevin jordan,1.728995238095237,82
john bates,1.707325595238094,83
durham smythe,1.704400992063492,84
jake tonges,1.6844121753246761,85
brady russell,1.6844121753246761,86
mason taylor,1.6802047348484863,87
mitchell evans,1.6802047348484859,88
tyler warren,1.6802047348484859,89
thomas fidone,1.6802047348484859,90
gunnar helm,1.6802047348484859,91
gavin bartholomew,1.6802047348484856,92
elijah arroyo,1.6802047348484856,93
luke lachey,1.6802047348484856,94
terrance ferguson,1.6802047348484856,95
harold fannin,1.6802047348484856,96
colston loveland,1.6802047348484854,97
oronde gadsden,1.680204734848485,98
jacob harris,1.6408827110389625,99
patrick herbert,1.6408827110389625,100
james mitchell,1.6408827110389625,101
keleki latu,1.6408827110389625,102
jermaine terry,1.6408827110389625,103
marshall lang,1.6408827110389625,104
jordan murray,1.6408827110389625,105
jake briningstool,1.6408827110389625,106
albert okwuegbunam,1.6408827110389625,107
gee scott,1.6408827110389625,108
jackson hawes,1.6408827110389625,109
jp foschi,1.6408827110389625,110
joey haynos,1.6408827110389625,111
cameron latu,1.6408827110389625,112
georquarius spivey,1.6408827110389623,113
zach horton,1.6408827110389623,114
cj dippre,1.6408827110389623,115
stephen carlson,1.6408827110389623,116
justin snow,1.6408827110389623,117
marquez branson,1.6408827110389623,118
keith zinger,1.6408827110389623,119
thomas gordon,1.6408827110389623,120
brad cottam,1.6408827110389623,121
darnell dinkins,1.6408827110389623,122
qadir ismail,1.6408827110389623,123
rivaldo fairweather,1.6408827110389623,124
sal cannella,1.6408827110389623,125
jalin conyers,1.6408827110389623,126
joel wilson,1.6408827110389623,127
johnny lumpkin,1.6408827110389623,128
shawn bowman,1.6408827110389623,129
maximilian mang,1.6408827110389623,130
robbie ouzts,1.6408827110389623,131
cole fotheringham,1.6408827110389623,132
moliki matavao,1.6408827110389623,133
ben yurosek,1.6408827110389623,134
jj galbreath,1.6408827110389623,135
tyler neville,1.6408827110389623,136
bryce pierre,1.6408827110389623,137
tre watson,1.6408827110389623,138
john copenhaver,1.6408827110389623,139
oscar cardenas,1.6408827110389623,140
stevo klotz,1.6408827110389623,141
john stephens,1.6408827110389623,142
tyler mabry,1.6408827110389623,143
scotty washington,1.6408827110389623,144
carter runyon,1.6408827110389623,145
mccallan castles,1.6408827110389623,146
joshua simon,1.640882711038962,147
michael jacobson,1.640882711038962,148
nikola kalinic,1.640882711038962,149
drake dunsmore,1.640882711038962,150
derek fine,1.640882711038962,151
cole turner,1.640882711038962,152
hayden rucci,1.640882711038962,153
mark redman,1.640882711038962,154
zaire mitchell paden,1.640882711038962,155
donald parham,1.640882711038962,156
chris myarick,1.640882711038962,157
treyton welch,1.640882711038962,158
lawrence cager,1.640882711038962,159
matt sokol,1.640882711038962,160
dominique dafney,1.640882711038962,161
dominique curry,1.640882711038962,162
tyler ott,1.640882711038962,163
robert tonyan,1.640882711038962,164
tyree jackson,1.640882711038962,165
neal johnson,1.640882711038962,166
caden prieskorn,1.640882711038962,167
mason pline,1.640882711038962,168
mitchell wilcox,1.640882711038962,169
giovanni ricci,1.640882711038962,170
sean mckeon,1.640882711038962,171
dalton keene,1.640882711038962,172
mitch van vooren,1.640882711038962,173
anthony torres,1.640882711038962,174
dj thomas jones,1.640882711038962,175
tanner taula,1.640882711038962,176
jordan petaia,1.640882711038962,177
drake dabney,1.640882711038962,178
bryson nesbit,1.6408827110389617,179
messiah swinson,1.6408827110389617,180
james dearth,1.6408827110389617,181
caleb lohner,1.6408827110389617,182
nick kallerup,1.6408827110389617,183
jeremy ruckert,1.6350883928571422,184
peyton hendershot,1.579933730158732,185
nate adkins,1.5617492063492069,186
ko kieft,1.5609059253246753,187
hunter long,1.5336077380952373,188
josiah deguara,1.5318153860028867,189
will mallory,1.531702182539683,190
cam grandy,1.5285272907647895,191
connor heyward,1.5075415674603172,192
drew ogletree,1.4981057900432908,193
daniel bellinger,1.494946428571428,194
geoff swaim,1.4798396825396813,195
john samuel shenker,1.479839682539681,196
gerald everett,1.466570337301586,197
brayden willis,1.4552720238095236,198
pharaoh brown,1.4314250992063484,199
luke musgrave,1.4265712301587306,200
ross dwelley,1.4194742063492052,201
mycole pruitt,1.3779646825396825,202
jody fortson,1.3762376984126978,203
quintin morris,1.3627762896825397,204
tucker fisk,1.3572320436507936,205
eric saubert,1.3195243055555548,206
john fitzpatrick,1.3181306547619034,207
drew sample,1.3031636904761899,208
charlie woerner,1.2976564484126984,209
davis allen,1.2777455357142866,210
marcedes lewis,1.2753244047619055,211
colson yankoff,1.2733404491342,212
mitchell fraboni,1.2733404491341995,213
dallin holker,1.2711161706349197,214
zach davidson,1.268420833333333,215
ben sinnott,1.262019543650793,216
justin shorter,1.2251380681818185,217
tip reiman,1.1885207341269848,218
baylor cupp,1.17447084998335,219
stephen sullivan,1.1744708499833498,220
chris manhertz,1.172722023809523,221
leroy watson,1.1658489087301587,222
